Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
0.12,2,1650,26.0,Negligible,1
0.11,1,237,7.0,Negligible,1
0.15,1,326,8.0,Negligible,1
2.63,23,8321,100.0,Negligible,1
7.09,0,224,2.0,Negligible,1
0.63,1,514,10.0,Negligible,1
4.09,2,654,17.0,Negligible,1
0.39,2,3595,46.0,Negligible,1
0.48,1,181,7.0,Negligible,1
0.12,0,221,2.0,Negligible,1
8.03,3,164,17.0,Negligible,1
3.14,2,289,13.0,Negligible,1
3.44,4,773,28.0,Negligible,1
0.03,1,23,5.0,Negligible,1
0.46,0,584,6.0,Negligible,1
7.82,10,226,52.0,Moderate,1
0.94,0,176,2.0,Negligible,1
0.24,0,313,3.0,Negligible,1
0.69,2,2115,31.0,Negligible,1
4.5,7,1644,51.0,Negligible,1
14.91,14,4252,100.0,Moderate,2
0.69,2,113,11.0,Negligible,1
1.05,2,2918,39.0,Negligible,1
2.19,2,410,14.0,Negligible,1
0.02,1,242,7.0,Negligible,1
4.46,2,453,15.0,Negligible,1
1.02,2,190,12.0,Negligible,1
1.15,2,254,13.0,Negligible,1
60.88,5,1069,36.0,Moderate,2
0.01,0,881,9.0,Negligible,1
0.2,1,451,10.0,Negligible,1
0.13,4,207,22.0,Negligible,1
6.41,8,704,47.0,Negligible,1
0.01,1,201,7.0,Negligible,1
5.19,1,231,7.0,Negligible,1
0.15,1,566,11.0,Negligible,1
43.7,1,5483,60.0,Negligible,2
1.77,3,6144,76.0,Negligible,1
0.2,0,5114,51.0,Negligible,1
2.38,0,5252,53.0,Negligible,1
0.91,0,335,3.0,Negligible,1
1.27,1,5074,56.0,Negligible,1
0.0,2,358,14.0,Negligible,1
8.41,2,4020,50.0,Negligible,1
0.36,4,6303,83.0,Negligible,1
25.28,3,1957,35.0,Negligible,2
4.44,3,270,18.0,Negligible,1
0.08,1,301,8.0,Negligible,1
0.0,0,188,2.0,Negligible,1
2.81,1,2140,26.0,Negligible,1
1.84,3,410,19.0,Negligible,1
2.22,2,1621,26.0,Negligible,1
0.06,1,353,9.0,Negligible,1
0.04,0,148,1.0,Negligible,1
0.69,3,105,16.0,Negligible,1
3.63,7,579,41.0,Negligible,1
0.65,0,165,2.0,Negligible,1
5.09,3,931,24.0,Negligible,1
0.62,2,946,19.0,Negligible,1
0.63,1,868,14.0,Negligible,1
48.3,7,2479,60.0,Moderate,2
0.0,0,1474,15.0,Negligible,1
1.8,5,1952,45.0,Negligible,1
3.5,4,413,24.0,Negligible,1
0.19,1,130,6.0,Negligible,1
9.32,5,2778,53.0,Moderate,1
1.07,3,608,21.0,Negligible,1
54.22,4,313,23.0,Moderate,2
0.66,4,779,28.0,Negligible,1
0.47,2,453,15.0,Negligible,1
1.52,8,652,47.0,Negligible,1
0.06,1,546,10.0,Negligible,1
12.76,1,222,7.0,Negligible,1
11.03,4,280,23.0,Moderate,1
14.58,1,738,12.0,Negligible,2
8.15,8,3196,72.0,Moderate,1
19.83,10,2763,78.0,Moderate,2
0.51,1,213,7.0,Negligible,1
27.54,2,3062,41.0,Negligible,2
5.33,7,3002,65.0,Negligible,1
13.55,9,1837,63.0,Moderate,1
3.63,7,3956,75.0,Negligible,1
1.66,3,9966,100.0,Negligible,1
8.0,0,148,1.0,Negligible,1
7.15,2,1517,25.0,Negligible,1
1.37,7,775,43.0,Negligible,1
6.73,3,1737,32.0,Negligible,1
58.66,7,2379,59.0,Moderate,2
4.81,10,2005,70.0,Negligible,1
0.46,2,538,15.0,Negligible,1
13.8,0,185,2.0,Negligible,1
0.76,1,176,7.0,Negligible,1
0.62,0,148,1.0,Negligible,1
4.97,1,377,9.0,Negligible,1
4.93,0,393,4.0,Negligible,1
4.86,1,1666,22.0,Negligible,1
2.06,5,4672,72.0,Negligible,1
0.91,2,144,11.0,Negligible,1
23.02,1,2029,25.0,Negligible,2
0.63,0,117,1.0,Negligible,1
1.01,0,191,2.0,Negligible,1
8.73,48,5820,100.0,Moderate,1
8.76,4,532,25.0,Moderate,1
0.09,1,329,8.0,Negligible,1
7.4,6,130,31.0,Moderate,1
2.49,6,420,34.0,Negligible,1
2.23,3,1333,28.0,Negligible,1
1.77,4,1008,30.0,Negligible,1
4.43,2,1276,23.0,Negligible,1
44.22,3,8358,99.0,Negligible,2
11.2,10,1419,64.0,Moderate,1
2.17,1,132,6.0,Negligible,1
27.24,3,2559,41.0,Negligible,2
64.73,3,1483,30.0,Negligible,2
0.01,6,580,36.0,Negligible,1
5.71,2,989,20.0,Negligible,1
0.23,3,1307,28.0,Negligible,1
8.2,14,878,79.0,Moderate,1
0.03,3,1692,32.0,Negligible,1
40.11,1,3370,39.0,Negligible,2
0.43,0,186,2.0,Negligible,1
0.12,0,0,0.0,Negligible,1
0.15,3,3740,52.0,Negligible,1
0.97,5,11780,100.0,Negligible,1
44.07,9,20,45.0,Moderate,2
1.39,2,84,11.0,Negligible,1
1.76,3,3684,52.0,Negligible,1
3.68,2,358,14.0,Negligible,1
2.18,0,636,6.0,Negligible,1
0.17,0,62,1.0,Negligible,1
3.44,5,1303,38.0,Negligible,1
37.85,1,1606,21.0,Negligible,2
5.95,2,208,12.0,Negligible,1
13.35,3,79,16.0,Negligible,1
0.28,2,753,18.0,Negligible,1
0.32,0,128,1.0,Negligible,1
1.59,2,3574,46.0,Negligible,1
8.63,2,445,14.0,Negligible,1
0.82,0,1912,19.0,Negligible,1
0.8,3,842,23.0,Negligible,1
0.62,1,1093,16.0,Negligible,1
3.01,0,654,7.0,Negligible,1
3.03,0,260,3.0,Negligible,1
7.83,2,494,15.0,Negligible,1
6.51,3,294,18.0,Negligible,1
0.08,0,351,4.0,Negligible,1
0.9,2,148,11.0,Negligible,1
3.9,0,635,6.0,Negligible,1
14.08,2,387,14.0,Negligible,2
12.99,2,653,17.0,Negligible,1
10.14,2,4907,59.0,Negligible,1
0.89,2,260,13.0,Negligible,1
7.18,1,148,6.0,Negligible,1
1.41,0,887,9.0,Negligible,1
7.18,2,25401,100.0,Negligible,1
4.6,4,268,23.0,Negligible,1
7.19,3,420,19.0,Negligible,1
14.17,1,603,11.0,Negligible,2
7.38,2,294,13.0,Negligible,1
7.38,2,328,13.0,Negligible,1
5.53,2,178,12.0,Negligible,1
11.84,2,3451,45.0,Negligible,1
0.93,0,17077,100.0,Negligible,1
11.87,2,430,14.0,Negligible,1
0.27,1,3280,38.0,Negligible,1
7.1,3,716,22.0,Negligible,1
30.55,2,2356,34.0,Negligible,2
0.09,1,258,8.0,Negligible,1
0.16,1,200,7.0,Negligible,1
0.11,5,22246,100.0,Negligible,1
14.26,4,351,24.0,Moderate,2
0.81,1,2915,34.0,Negligible,1
7.2,4,148,21.0,Moderate,1
9.28,2,4987,60.0,Negligible,1
0.19,1,2667,32.0,Negligible,1
1.0,2,549,15.0,Negligible,1
23.22,1,399,9.0,Negligible,2
1.78,0,427,4.0,Negligible,1
0.53,3,325,18.0,Negligible,1
30.83,3,1735,32.0,Negligible,2
7.79,2,37,10.0,Negligible,1
1.14,2,2962,40.0,Negligible,1
15.48,2,0,10.0,Negligible,2
0.85,3,12111,100.0,Negligible,1
0.11,6,1247,42.0,Negligible,1
61.42,5,3288,58.0,Moderate,2
1.14,7,674,42.0,Negligible,1
9.41,3,4507,60.0,Negligible,1
14.86,1,1464,20.0,Negligible,2
5.55,4,283,23.0,Negligible,1
0.77,0,2911,29.0,Negligible,1
2.25,0,129,1.0,Negligible,1
8.63,1,3574,41.0,Negligible,1
2.64,5,575,31.0,Negligible,1
3.26,4,530,25.0,Negligible,1
4.02,2,3792,48.0,Negligible,1
4.05,5,708,32.0,Negligible,1
9.37,1,918,14.0,Negligible,1
4.0,2,1401,24.0,Negligible,1
13.89,5,1346,38.0,Moderate,1
0.52,4,1090,31.0,Negligible,1
23.98,2,10814,100.0,Negligible,2
0.23,4,3110,51.0,Negligible,1
4.17,5,2465,50.0,Negligible,1
3.3,0,330,3.0,Negligible,1
26.73,3,429,19.0,Negligible,2
9.08,2,1092,21.0,Negligible,1
3.32,4,2763,48.0,Negligible,1
10.08,2,254,13.0,Negligible,1
20.06,2,130,11.0,Negligible,2
19.1,0,130,1.0,Negligible,2
52.63,4,2815,48.0,Moderate,2
3.31,60,2741,100.0,Negligible,1
33.72,3,2834,43.0,Negligible,2
37.99,4,441,24.0,Moderate,2
0.05,2,1273,23.0,Negligible,1
0.0,0,544,5.0,Negligible,1
4.92,3,226,17.0,Negligible,1
4.98,0,246,2.0,Negligible,1
3.81,1,1408,19.0,Negligible,1
4.97,0,211,2.0,Negligible,1
5.67,1,125,6.0,Negligible,1
5.64,1,406,9.0,Negligible,1
5.05,1,147,6.0,Negligible,1
35.68,3,239,17.0,Negligible,2
0.08,1,715,12.0,Negligible,1
3.74,1,398,9.0,Negligible,1
1.1,1,302,8.0,Negligible,1
1.1,1,275,8.0,Negligible,1
15.09,1,231,7.0,Negligible,2
0.78,0,222,2.0,Negligible,1
6.91,1,3400,39.0,Negligible,1
5.83,0,4418,44.0,Negligible,1
5.0,0,7445,74.0,Negligible,1
42.51,6,1433,44.0,Moderate,2
6.13,0,1994,20.0,Negligible,1
8.09,0,4395,44.0,Negligible,1
3.99,0,3584,36.0,Negligible,1
3.92,3,8918,100.0,Negligible,1
56.19,2,820,18.0,Negligible,2
28.21,4,1222,32.0,Moderate,2
5.85,1,3872,44.0,Negligible,1
3.94,0,4241,42.0,Negligible,1
9.68,2,1478,25.0,Negligible,1
13.04,0,3505,35.0,Negligible,1
0.14,1,616,11.0,Negligible,1
1.06,2,2904,39.0,Negligible,1
1.13,4,2056,41.0,Negligible,1
8.31,0,1511,15.0,Negligible,1
4.32,12,1215,72.0,Negligible,1
65.3,3,4202,57.0,Negligible,2
5.81,3,1409,29.0,Negligible,1
5.11,155,3524,100.0,Negligible,1
4.73,7,2376,59.0,Negligible,1
0.21,0,1312,13.0,Negligible,1
4.83,1,1124,16.0,Negligible,1
8.76,4,1867,39.0,Moderate,1
19.11,3,1628,31.0,Negligible,2
1.4,6,5865,89.0,Negligible,1
6.25,1,457,10.0,Negligible,1
8.98,0,1760,18.0,Negligible,1
15.37,10,620,56.0,Moderate,2
43.9,3,256,18.0,Negligible,2
7.89,5,3279,58.0,Moderate,1
1.12,4,1160,32.0,Negligible,1
15.73,2,5932,69.0,Negligible,2
1.16,0,1036,10.0,Negligible,1
3.35,2,822,18.0,Negligible,1
1.45,2,3657,47.0,Negligible,1
0.35,4,4836,68.0,Negligible,1
0.74,2,839,18.0,Negligible,1
34.27,3,653,22.0,Negligible,2
3.08,1,718,12.0,Negligible,1
9.81,2,598,16.0,Negligible,1
0.75,5,5165,77.0,Negligible,1
1.64,5,4616,71.0,Negligible,1
3.14,4,1568,36.0,Negligible,1
8.15,3,1566,31.0,Negligible,1
0.41,1,856,14.0,Negligible,1
0.91,2,415,14.0,Negligible,1
0.52,2,1541,25.0,Negligible,1
67.86,13,8311,100.0,Extreme,2
0.02,0,295,3.0,Negligible,1
4.35,11,1736,72.0,Negligible,1
14.44,0,332,3.0,Negligible,2
0.79,3,2042,35.0,Negligible,1
0.54,1,131,6.0,Negligible,1
4.43,48,3623,100.0,Negligible,1
2.18,10,1183,62.0,Negligible,1
0.04,0,437,4.0,Negligible,1
65.09,7,3642,71.0,Moderate,2
3.28,5,3478,60.0,Negligible,1
5.97,34,273,100.0,Negligible,1
70.1,3,2348,38.0,Negligible,2
16.24,5,2611,51.0,Moderate,2
52.73,0,913,9.0,Negligible,2
74.88,0,939,9.0,Negligible,2
39.52,0,1278,13.0,Negligible,2
2.63,0,908,9.0,Negligible,1
0.0,2,32,10.0,Negligible,1
4.17,1,527,10.0,Negligible,1
0.05,0,189,2.0,Negligible,1
0.06,0,103,1.0,Negligible,1
0.2,2,128,11.0,Negligible,1
5.0,4,2274,43.0,Negligible,1
19.46,3,1454,30.0,Negligible,2
21.31,0,1624,16.0,Negligible,2
60.38,6,1721,47.0,Moderate,2
0.39,0,166,2.0,Negligible,1
3.06,11,2321,78.0,Negligible,1
3.27,8,1833,58.0,Negligible,1
0.31,12,209,62.0,Negligible,1
71.31,30,5312,100.0,Extreme,2
17.08,2,874,19.0,Negligible,2
21.9,1,659,12.0,Negligible,2
14.5,1,524,10.0,Negligible,2
5.06,1,312,8.0,Negligible,1
0.73,3,130,16.0,Negligible,1
14.51,1,395,9.0,Negligible,2
59.65,2,1291,23.0,Negligible,2
0.69,4,132,21.0,Negligible,1
4.21,1,129,6.0,Negligible,1
25.04,10,504,55.0,Moderate,2
0.14,0,128,1.0,Negligible,1
0.52,1,324,8.0,Negligible,1
14.64,1,382,9.0,Negligible,2
14.64,1,230,7.0,Negligible,2
71.76,6,1904,49.0,Moderate,2
10.5,2,1325,23.0,Negligible,1
19.86,23,1687,100.0,Moderate,2
0.22,1,424,9.0,Negligible,1
0.09,0,129,1.0,Negligible,1
0.91,1,767,13.0,Negligible,1
1.19,4,437,24.0,Negligible,1
0.09,2,90,11.0,Negligible,1
0.1,0,129,1.0,Negligible,1
0.1,1,280,8.0,Negligible,1
1.0,5,385,29.0,Negligible,1
0.11,2,203,12.0,Negligible,1
0.01,1,166,7.0,Negligible,1
0.16,0,75,1.0,Negligible,1
0.06,0,129,1.0,Negligible,1
0.34,3,6011,75.0,Negligible,1
2.99,8,3853,79.0,Negligible,1
1.34,3,5013,65.0,Negligible,1
40.11,3,387,19.0,Negligible,2
1.31,3,3066,46.0,Negligible,1
13.21,1,3605,41.0,Negligible,1
1.0,6,167,32.0,Negligible,1
46.25,8,2248,62.0,Moderate,2
15.82,2,0,10.0,Negligible,2
0.96,0,118,1.0,Negligible,1
21.4,2,440,14.0,Negligible,2
1.31,0,1610,16.0,Negligible,1
0.52,0,118,1.0,Negligible,1
0.36,3,7965,95.0,Negligible,1
48.41,1,180,7.0,Negligible,2
21.11,2,3368,44.0,Negligible,2
0.44,3,4425,59.0,Negligible,1
18.44,8,2671,67.0,Moderate,2
0.27,2,1401,24.0,Negligible,1
2.32,0,49,0.0,Negligible,1
0.0,2,81,11.0,Negligible,1
29.84,1,120,6.0,Negligible,2
0.0,1,60,6.0,Negligible,1
0.29,2,3891,49.0,Negligible,1
0.12,1,383,9.0,Negligible,1
17.1,3,1873,34.0,Negligible,2
0.1,1,345,8.0,Negligible,1
0.86,1,1532,20.0,Negligible,1
38.77,4,649,26.0,Moderate,2
16.7,16,634,86.0,Moderate,2
1.07,0,773,8.0,Negligible,1
41.16,4,493,25.0,Moderate,2
43.32,10,811,58.0,Moderate,2
27.1,3,862,24.0,Negligible,2
0.25,1,0,5.0,Negligible,1
17.03,3,1275,28.0,Negligible,2
0.61,2,124,11.0,Negligible,1
0.03,0,504,5.0,Negligible,1
0.0,1,224,7.0,Negligible,1
15.41,2,1472,25.0,Negligible,2
13.55,6,3750,68.0,Moderate,1
0.04,1,0,5.0,Negligible,1
13.54,1,308,8.0,Negligible,1
7.31,0,228,2.0,Negligible,1
0.16,1,168,7.0,Negligible,1
0.01,0,202,2.0,Negligible,1
1.22,0,783,8.0,Negligible,1
0.08,0,419,4.0,Negligible,1
28.56,2,2250,32.0,Negligible,2
3.64,2,9803,100.0,Negligible,1
0.23,4,1212,32.0,Negligible,1
1.93,0,136,1.0,Negligible,1
0.25,0,1279,13.0,Negligible,1
0.09,3,264,18.0,Negligible,1
0.73,0,129,1.0,Negligible,1
0.63,1,432,9.0,Negligible,1
2.81,0,310,3.0,Negligible,1
18.5,3,194,17.0,Negligible,2
1.87,0,284,3.0,Negligible,1
0.79,0,50,0.0,Negligible,1
0.65,1,131,6.0,Negligible,1
0.99,2,757,18.0,Negligible,1
8.02,1,246,7.0,Negligible,1
2.2,1,1726,22.0,Negligible,1
0.02,2,171,12.0,Negligible,1
2.1,7,112,36.0,Negligible,1
0.0,2,0,10.0,Negligible,1
0.08,1,205,7.0,Negligible,1
30.48,11,692,62.0,Extreme,2
2.09,1,636,11.0,Negligible,1
1.29,1,313,8.0,Negligible,1
1.3,1,238,7.0,Negligible,1
0.81,2,202,12.0,Negligible,1
2.7,2,8710,97.0,Negligible,1
3.17,1,4754,53.0,Negligible,1
33.72,2,401,14.0,Negligible,2
6.02,8,4690,87.0,Negligible,1
3.2,2,192,12.0,Negligible,1
1.8,1,3657,42.0,Negligible,1
24.2,0,12971,100.0,Negligible,2
4.31,7,11111,100.0,Negligible,1
5.44,6,1553,46.0,Negligible,1
25.02,3,2653,42.0,Negligible,2
5.42,2,2014,30.0,Negligible,1
5.07,0,329,3.0,Negligible,1
0.03,2,131,11.0,Negligible,1
9.01,2,132,11.0,Negligible,1
3.09,3,483,20.0,Negligible,1
16.3,1,3016,35.0,Negligible,2
4.29,0,130,1.0,Negligible,1
3.77,0,59,1.0,Negligible,1
12.0,2,2283,33.0,Negligible,1
0.36,1,205,7.0,Negligible,1
21.91,2,242,12.0,Negligible,2
7.45,2,272,13.0,Negligible,1
19.04,6,3042,60.0,Moderate,2
0.28,1,612,11.0,Negligible,1
0.03,0,95,1.0,Negligible,1
0.34,1,287,8.0,Negligible,1
0.26,2,0,10.0,Negligible,1
0.34,7,216,37.0,Negligible,1
24.49,1,503,10.0,Negligible,2
0.77,1,500,10.0,Negligible,1
0.01,0,125,1.0,Negligible,1
25.06,2,383,14.0,Negligible,2
15.27,1,1616,21.0,Negligible,2
7.68,3,6834,83.0,Negligible,1
40.58,1,285,8.0,Negligible,2
0.12,2,415,14.0,Negligible,1
0.01,1,164,7.0,Negligible,1
39.84,7,1503,50.0,Moderate,2
0.82,1,562,11.0,Negligible,1
5.91,2,263,13.0,Negligible,1
4.08,8,79,41.0,Negligible,1
0.24,2,298,13.0,Negligible,1
5.18,8,18,40.0,Negligible,1
4.09,1,381,9.0,Negligible,1
0.47,1,767,13.0,Negligible,1
5.52,5,3258,58.0,Negligible,1
0.05,0,471,5.0,Negligible,1
7.54,2,400,14.0,Negligible,1
27.79,4,210,22.0,Moderate,2
6.56,4,362,24.0,Negligible,1
0.17,0,312,3.0,Negligible,1
31.91,2,2463,35.0,Negligible,2
0.9,3,268,18.0,Negligible,1
9.11,1,316,8.0,Negligible,1
16.14,1,535,10.0,Negligible,2
8.15,1,623,11.0,Negligible,1
1.18,1,961,15.0,Negligible,1
0.02,2,236,12.0,Negligible,1
1.06,1,251,8.0,Negligible,1
0.04,0,457,5.0,Negligible,1
0.93,1,407,9.0,Negligible,1
0.24,3,183,17.0,Negligible,1
26.53,8,253,43.0,Moderate,2
0.45,0,79,1.0,Negligible,1
8.3,1,277,8.0,Negligible,1
24.1,4,2371,44.0,Moderate,2
0.55,0,330,3.0,Negligible,1
0.54,7,2585,61.0,Negligible,1
0.15,3,519,20.0,Negligible,1
37.58,0,429,4.0,Negligible,2
34.8,2,274,13.0,Negligible,2
19.54,1,334,8.0,Negligible,2
4.96,4,6844,88.0,Negligible,1
8.76,2,394,14.0,Negligible,1
5.95,3,1130,26.0,Negligible,1
13.74,4,108,21.0,Moderate,1
0.73,2,1795,28.0,Negligible,1
0.9,0,149,1.0,Negligible,1
0.76,1,161,7.0,Negligible,1
0.09,1,248,7.0,Negligible,1
0.58,0,43,0.0,Negligible,1
0.37,0,408,4.0,Negligible,1
27.07,1,1607,21.0,Negligible,2
58.99,1,98,6.0,Negligible,2
0.87,2,291,13.0,Negligible,1
10.15,0,254,3.0,Negligible,1
40.79,3,423,19.0,Negligible,2
6.1,0,203,2.0,Negligible,1
8.05,1,282,8.0,Negligible,1
0.35,1,724,12.0,Negligible,1
8.06,0,720,7.0,Negligible,1
2.9,1,180,7.0,Negligible,1
1.08,2,407,14.0,Negligible,1
21.44,3,463,20.0,Negligible,2
0.37,1,626,11.0,Negligible,1
1.7,1,249,7.0,Negligible,1
7.69,2,147,11.0,Negligible,1
2.21,3,596,21.0,Negligible,1
58.8,2,196,12.0,Negligible,2
0.47,1,149,6.0,Negligible,1
0.02,3,2639,41.0,Negligible,1
0.02,3,799,23.0,Negligible,1
0.01,3,814,23.0,Negligible,1
0.98,5,0,25.0,Negligible,1
7.02,6,435,34.0,Moderate,1
6.18,1,267,8.0,Negligible,1
1.17,0,215,2.0,Negligible,1
0.53,0,181,2.0,Negligible,1
4.43,10,6829,100.0,Negligible,1
1.2,0,101,1.0,Negligible,1
20.89,15,348,78.0,Moderate,2
41.27,3,377,19.0,Negligible,2
2.87,4,154,22.0,Negligible,1
0.83,4,201,22.0,Negligible,1
0.95,0,331,3.0,Negligible,1
0.4,0,231,2.0,Negligible,1
0.0,1,421,9.0,Negligible,1
7.78,0,610,6.0,Negligible,1
0.8,0,298,3.0,Negligible,1
0.79,0,612,6.0,Negligible,1
0.8,0,798,8.0,Negligible,1
1.32,1,869,14.0,Negligible,1
17.41,4,147,21.0,Moderate,2
0.73,6,249,32.0,Negligible,1
1.41,5,274,28.0,Negligible,1
8.6,2,425,14.0,Negligible,1
1.28,1,170,7.0,Negligible,1
1.37,0,561,6.0,Negligible,1
2.39,0,250,2.0,Negligible,1
0.4,1,228,7.0,Negligible,1
6.45,0,346,3.0,Negligible,1
2.46,1,415,9.0,Negligible,1
3.43,1,130,6.0,Negligible,1
1.1,1,108,6.0,Negligible,1
7.34,0,198,2.0,Negligible,1
8.64,7,235,37.0,Moderate,1
0.67,1,380,9.0,Negligible,1
2.45,2,150,12.0,Negligible,1
0.86,0,493,5.0,Negligible,1
8.78,5,200,27.0,Moderate,1
1.65,4,460,25.0,Negligible,1
14.44,7,3567,71.0,Moderate,2
1.68,2,2684,37.0,Negligible,1
3.41,5,348,28.0,Negligible,1
2.42,4,601,26.0,Negligible,1
1.97,0,849,8.0,Negligible,1
37.59,7,4276,78.0,Moderate,2
0.0,1,689,12.0,Negligible,1
0.09,3,218,17.0,Negligible,1
0.09,2,453,15.0,Negligible,1
3.3,5,2796,53.0,Negligible,1
0.02,2,192,12.0,Negligible,1
4.35,0,130,1.0,Negligible,1
30.16,1,295,8.0,Negligible,2
28.49,24,4274,100.0,Moderate,2
0.63,0,231,2.0,Negligible,1
10.1,8,239,42.0,Moderate,1
53.61,3,1537,30.0,Negligible,2
0.65,2,166,12.0,Negligible,1
0.87,2,309,13.0,Negligible,1
16.62,3,2606,41.0,Negligible,2
8.89,1,1805,23.0,Negligible,1
36.92,1,608,11.0,Negligible,2
0.2,1,68,6.0,Negligible,1
26.31,2,1979,30.0,Negligible,2
0.05,3,347,18.0,Negligible,1
0.17,10,616,56.0,Negligible,1
4.88,1,645,11.0,Negligible,1
2.17,3,183,17.0,Negligible,1
10.95,10,1879,69.0,Moderate,1
3.73,2,397,14.0,Negligible,1
3.18,1,961,15.0,Negligible,1
11.34,0,749,7.0,Negligible,1
3.31,5,132,26.0,Negligible,1
11.12,7,638,41.0,Moderate,1
0.53,2,338,13.0,Negligible,1
8.97,6,425,34.0,Moderate,1
12.55,1,391,9.0,Negligible,1
0.36,4,8537,100.0,Negligible,1
17.7,6,131,31.0,Moderate,2
0.04,3,93,16.0,Negligible,1
4.38,1,202,7.0,Negligible,1
8.31,0,301,3.0,Negligible,1
11.71,0,353,4.0,Negligible,1
32.67,1,1559,21.0,Negligible,2
0.03,0,229,2.0,Negligible,1
0.05,1,845,13.0,Negligible,1
33.13,2,663,17.0,Negligible,2
53.86,0,1127,11.0,Negligible,2
7.22,2,506,15.0,Negligible,1
0.03,0,1201,12.0,Negligible,1
32.88,12,418,64.0,Extreme,2
0.08,1,1746,22.0,Negligible,1
2.09,1,169,7.0,Negligible,1
12.82,2,27002,100.0,Negligible,1
0.66,1,178,7.0,Negligible,1
8.28,3,572,21.0,Negligible,1
0.52,2,1128,21.0,Negligible,1
0.12,1,373,9.0,Negligible,1
0.97,3,1005,25.0,Negligible,1
4.06,0,3582,36.0,Negligible,1
78.1,10,3219,82.0,Moderate,2
40.93,5,899,34.0,Moderate,2
37.85,1,1320,18.0,Negligible,2
0.13,0,1103,11.0,Negligible,1
1.27,0,1591,16.0,Negligible,1
0.18,1,308,8.0,Negligible,1
2.15,3,1994,35.0,Negligible,1
21.18,0,313,3.0,Negligible,2
0.19,2,1539,25.0,Negligible,1
32.29,1,1014,15.0,Negligible,2
2.2,1,225,7.0,Negligible,1
4.23,4,461,25.0,Negligible,1
7.31,5,319,28.0,Moderate,1
0.1,1,437,9.0,Negligible,1
1.24,1,322,8.0,Negligible,1
1.31,4,234,22.0,Negligible,1
1.7,1,1201,17.0,Negligible,1
2.91,1,1425,19.0,Negligible,1
32.05,10,1623,66.0,Moderate,2
2.08,1,318,8.0,Negligible,1
24.51,11,1806,73.0,Moderate,2
2.56,0,1659,17.0,Negligible,1
5.7,1,206,7.0,Negligible,1
1.28,0,3306,33.0,Negligible,1
7.01,1,2827,33.0,Negligible,1
21.41,18,2430,100.0,Moderate,2
5.36,8,5822,98.0,Negligible,1
3.16,1,550,10.0,Negligible,1
3.91,0,309,3.0,Negligible,1
1.24,0,1096,11.0,Negligible,1
2.77,1,180,7.0,Negligible,1
0.05,0,162,2.0,Negligible,1
0.01,6,239,32.0,Negligible,1
12.6,3,831,23.0,Negligible,1
0.1,0,381,4.0,Negligible,1
89.81,5,3046,55.0,Moderate,2
13.65,9,1568,61.0,Moderate,1
2.73,1,248,7.0,Negligible,1
0.05,0,0,0.0,Negligible,1
0.1,0,318,3.0,Negligible,1
0.26,2,9757,100.0,Negligible,1
0.07,4,504,25.0,Negligible,1
0.04,0,130,1.0,Negligible,1
46.99,5,9891,100.0,Moderate,2
21.25,4,1344,33.0,Moderate,2
41.43,1,1774,23.0,Negligible,2
29.88,0,501,5.0,Negligible,2
15.34,4,3581,56.0,Moderate,2
0.88,0,207,2.0,Negligible,1
4.8,1,221,7.0,Negligible,1
42.64,2,1485,25.0,Negligible,2
76.89,4,2357,44.0,Moderate,2
8.31,4,2916,49.0,Moderate,1
3.56,0,718,7.0,Negligible,1
0.58,2,729,17.0,Negligible,1
4.94,2,469,15.0,Negligible,1
4.25,0,1218,12.0,Negligible,1
5.14,0,226,2.0,Negligible,1
0.09,1,55,6.0,Negligible,1
29.0,3,1840,33.0,Negligible,2
0.0,0,108,1.0,Negligible,1
5.19,2,3674,47.0,Negligible,1
22.22,1,1839,23.0,Negligible,2
3.81,6,1017,40.0,Negligible,1
0.07,0,46,0.0,Negligible,1
0.07,0,296,3.0,Negligible,1
0.07,1,425,9.0,Negligible,1
0.23,2,330,13.0,Negligible,1
0.88,7,1214,47.0,Negligible,1
42.49,3,416,19.0,Negligible,2
11.9,6,327,33.0,Moderate,1
6.59,8,1002,50.0,Negligible,1
0.11,0,182,2.0,Negligible,1
6.21,0,620,6.0,Negligible,1
29.62,1,883,14.0,Negligible,2
0.32,1,224,7.0,Negligible,1
4.02,5,4492,70.0,Negligible,1
5.21,1,4673,52.0,Negligible,1
5.22,4,1711,37.0,Negligible,1
46.81,11,7606,100.0,Extreme,2
48.4,3,81,16.0,Negligible,2
1.5,0,81,1.0,Negligible,1
71.76,0,233,2.0,Negligible,2
48.44,2,910,19.0,Negligible,2
0.34,0,264,3.0,Negligible,1
6.79,4,25737,100.0,Negligible,1
73.72,2,2875,39.0,Negligible,2
1.68,5,258,28.0,Negligible,1
0.79,1,206,7.0,Negligible,1
12.75,5,5318,78.0,Moderate,1
15.79,2,129,11.0,Negligible,2
5.68,6,2244,52.0,Negligible,1
12.82,4,2124,41.0,Moderate,1
19.92,3,265,18.0,Negligible,2
2.08,1,5198,57.0,Negligible,1
84.45,21,2837,100.0,Extreme,2
0.89,1,147,6.0,Negligible,1
0.19,13,198,67.0,Negligible,1
0.35,1,1593,21.0,Negligible,1
12.01,1,479,10.0,Negligible,1
50.33,11,2118,76.0,Extreme,2
12.21,5,266,28.0,Moderate,1
13.35,12,3976,100.0,Moderate,1
17.15,9,2514,70.0,Moderate,2
